"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.758066969E1,-1.840977967E-1,1.845464408E-1,9.878619194E0,9.882057810E0
3.758322760E1,-1.830509305E-1,1.840977967E-1,9.876524925E0,9.879936449E0
3.758578573E1,-1.912762672E-1,1.769193262E-1,9.865308762E0,9.868748858E0
3.758834396E1,-1.923231184E-1,1.743769497E-1,9.861868858E0,9.865285241E0
3.759090234E1,-1.906780601E-1,1.746760458E-1,9.861270905E0,9.864660851E0
3.759346062E1,-1.915753633E-1,1.727318913E-1,9.860821724E0,9.864194975E0
3.759601896E1,-1.921735704E-1,1.710868180E-1,9.860672951E0,9.864029218E0
3.759857755E1,-1.948654950E-1,1.698904037E-1,9.858280182E0,9.861669405E0
3.760113609E1,-1.948654950E-1,1.688435525E-1,9.856185913E0,9.859557873E0
3.760369453E1,-2.039881349E-1,1.610668749E-1,9.847661972E0,9.851091311E0
3.760625281E1,-2.081755698E-1,1.582254022E-1,9.848708153E0,9.852178674E0
3.760881073E1,-2.117647976E-1,1.606182158E-1,9.856933594E0,9.860516336E0
3.761136849E1,-2.123630047E-1,1.627119333E-1,9.861868858E0,9.865496977E0
3.761392672E1,-2.104188353E-1,1.648056656E-1,9.859176636E0,9.862798838E0
3.761648516E1,-2.036890239E-1,1.691426486E-1,9.854540825E0,9.858096841E0
3.761904323E1,-2.024926096E-1,1.706381589E-1,9.853045464E0,9.856603144E0
3.762160109E1,-2.059323043E-1,1.674975902E-1,9.849605560E0,9.853181885E0
3.762415896E1,-2.051845491E-1,1.685444415E-1,9.852746010E0,9.856323445E0
3.762671698E1,-2.066800594E-1,1.695913076E-1,9.860523224E0,9.864147004E0
3.762927505E1,-2.078764737E-1,1.706381589E-1,9.865009308E0,9.868674615E0
3.763183323E1,-2.113161534E-1,1.692921966E-1,9.866804123E0,9.870518627E0
3.763439141E1,-2.140080780E-1,1.682453454E-1,9.868299484E0,9.872053518E0
3.763694974E1,-2.140080780E-1,1.698904037E-1,9.867402077E0,9.871184628E0
3.763950812E1,-2.183450609E-1,1.619641781E-1,9.859775543E0,9.863522734E0
3.764206656E1,-2.159522474E-1,1.661516279E-1,9.861719131E0,9.865482551E0
3.764462516E1,-2.138585299E-1,1.698904037E-1,9.858878136E0,9.862660712E0
3.764718375E1,-2.117647976E-1,1.733300835E-1,9.858728409E0,9.862525715E0
3.764974224E1,-2.122134566E-1,1.716850251E-1,9.854092598E0,9.857872551E0
3.765230068E1,-2.125125676E-1,1.727318913E-1,9.852447510E0,9.856252829E0
3.765485906E1,-2.126621157E-1,1.713859290E-1,9.848708153E0,9.852494638E0
3.765741734E1,-2.195414752E-1,1.657029688E-1,9.843474388E0,9.847316587E0
3.765997573E1,-2.193919271E-1,1.670489311E-1,9.849905014E0,9.853764101E0
3.766253443E1,-2.168495506E-1,1.706381589E-1,9.850802422E0,9.854666380E0
3.766509307E1,-2.192423791E-1,1.691426486E-1,9.856485367E0,9.860374245E0
3.766765198E1,-2.162513435E-1,1.704886109E-1,9.859326363E0,9.863171262E0
3.767021120E1,-2.184946239E-1,1.740778536E-1,9.861719131E0,9.865675204E0
3.767277036E1,-2.202892303E-1,1.749751568E-1,9.864111900E0,9.868122782E0
3.767532906E1,-2.286641151E-1,1.688435525E-1,9.856933594E0,9.861031148E0
3.767788740E1,-2.298605293E-1,1.673480272E-1,9.856783867E0,9.860883805E0
3.768044552E1,-2.306082845E-1,1.661516279E-1,9.859326363E0,9.863422472E0
3.768300364E1,-2.312064916E-1,1.652543098E-1,9.861569405E0,9.865663513E0
3.768556198E1,-2.316551358E-1,1.645065546E-1,9.863663673E0,9.867754941E0
3.768812021E1,-2.319542468E-1,1.616650820E-1,9.858428955E0,9.862482438E0
3.769067854E1,-2.295614183E-1,1.594218016E-1,9.854092598E0,9.858055320E0
3.769323703E1,-2.368894368E-1,1.504487246E-1,9.845717430E0,9.849715891E0
3.769579552E1,-2.370389998E-1,1.511964798E-1,9.844670296E0,9.848684232E0
3.769835391E1,-2.368894368E-1,1.568794399E-1,9.843772888E0,9.847872483E0
3.770091224E1,-2.343470603E-1,1.595713645E-1,9.845567703E0,9.849648977E0
3.770347073E1,-2.271686047E-1,1.619641781E-1,9.849755287E0,9.853705759E0
3.770602953E1,-2.232802659E-1,1.642074585E-1,9.851100922E0,9.854999114E0
3.770858828E1,-2.244766802E-1,1.686939895E-1,9.849905014E0,9.853906648E0
3.771114672E1,-2.298605293E-1,1.634597033E-1,9.839735031E0,9.843776736E0
3.771370500E1,-2.285145670E-1,1.625623852E-1,9.834650993E0,9.838648566E0
3.771626339E1,-2.271686047E-1,1.643570065E-1,9.827920914E0,9.831919868E0
3.771882198E1,-2.234298140E-1,1.637587994E-1,9.826873779E0,9.830777492E0
3.772138042E1,-2.199901342E-1,1.633101404E-1,9.828518867E0,9.832336904E0
3.772393880E1,-2.192423791E-1,1.630110443E-1,9.832556725E0,9.836351537E0
3.772649740E1,-2.162513435E-1,1.604686677E-1,9.833753586E0,9.837439932E0
3.772905609E1,-2.178964168E-1,1.609173268E-1,9.830313683E0,9.834044963E0
3.773161469E1,-2.132603228E-1,1.652543098E-1,9.835996628E0,9.839696063E0
3.773417318E1,-2.065305114E-1,1.691426486E-1,9.838539124E0,9.842160138E0
3.773673167E1,-2.006980032E-1,1.749751568E-1,9.838688850E0,9.842291110E0
3.773929005E1,-1.929213256E-1,1.803590059E-1,9.841231346E0,9.844774371E0
3.774184833E1,-1.884347796E-1,1.802094579E-1,9.841231346E0,9.844684735E0
3.774440682E1,-1.867897213E-1,1.803590059E-1,9.838987350E0,9.842412908E0
3.774696547E1,-1.945663840E-1,1.712363660E-1,9.832556725E0,9.835972230E0
3.774952396E1,-1.951645911E-1,1.694417596E-1,9.833005905E0,9.836402028E0
3.775208234E1,-1.980060786E-1,1.679462343E-1,9.836146355E0,9.839572524E0
3.775464073E1,-1.978565156E-1,1.668993831E-1,9.836444855E0,9.839850100E0
3.775719906E1,-2.000997961E-1,1.660020649E-1,9.839286804E0,9.842721241E0
3.775975729E1,-2.018944174E-1,1.654038578E-1,9.844371796E0,9.847831022E0
3.776231562E1,-2.009970993E-1,1.649552137E-1,9.846465111E0,9.849897727E0
3.776487427E1,-2.093719840E-1,1.600200087E-1,9.841529846E0,9.845057275E0
3.776743276E1,-2.105683982E-1,1.668993831E-1,9.845717430E0,9.849383035E0
3.776999120E1,-2.113161534E-1,1.728814393E-1,9.849605560E0,9.853388869E0
3.777254958E1,-2.072782665E-1,1.760220230E-1,9.855438232E0,9.859189155E0
3.777510771E1,-2.035394758E-1,1.811067611E-1,9.860672951E0,9.864436072E0
3.777766573E1,-2.000997961E-1,1.833500415E-1,9.865458488E0,9.869190866E0
3.778022364E1,-1.993520409E-1,1.854437590E-1,9.865009308E0,9.868765843E0
3.778278219E1,-2.056331933E-1,1.781157404E-1,9.857681274E0,9.861434497E0
3.778534099E1,-2.024926096E-1,1.754238158E-1,9.857382774E0,9.861022864E0
3.778789964E1,-1.995015889E-1,1.707877219E-1,9.854990005E0,9.858488593E0
3.779045870E1,-1.968096644E-1,1.716850251E-1,9.855438232E0,9.858898141E0
3.779301781E1,-1.896311939E-1,1.775175333E-1,9.858280182E0,9.861701710E0
3.779557672E1,-1.855933070E-1,1.826022714E-1,9.860971451E0,9.864408062E0
3.779813573E1,-1.818545163E-1,1.824527234E-1,9.868149757E0,9.871511520E0
3.780069479E1,-1.902294010E-1,1.754238158E-1,9.862915993E0,9.866309980E0
3.780325380E1,-1.890329868E-1,1.754238158E-1,9.864411354E0,9.867781835E0
3.780581281E1,-1.902294010E-1,1.733300835E-1,9.868299484E0,9.871654636E0
3.780837177E1,-1.935195327E-1,1.763211191E-1,9.864710808E0,9.868184142E0
3.781093068E1,-1.986042857E-1,1.790130436E-1,9.861569405E0,9.865193381E0
3.781348979E1,-2.005484551E-1,1.791625917E-1,9.859027863E0,9.862694830E0
3.781604891E1,-2.045863420E-1,1.769193262E-1,9.856933594E0,9.860643787E0
3.781860766E1,-2.149053812E-1,1.706381589E-1,9.845867157E0,9.849690441E0
3.782116635E1,-2.201396823E-1,1.712363660E-1,9.844820023E0,9.848769702E0
3.782372526E1,-2.222333997E-1,1.719841212E-1,9.843922615E0,9.847932711E0
3.782628458E1,-2.238784730E-1,1.775175333E-1,9.843324661E0,9.847470459E0
3.782884411E1,-2.228316069E-1,1.754238158E-1,9.842875481E0,9.846960199E0
3.783140370E1,-2.169990987E-1,1.760220230E-1,9.842726707E0,9.846691901E0
3.783396333E1,-2.117647976E-1,1.766202152E-1,9.842576981E0,9.846438983E0
3.783652271E1,-2.141576260E-1,1.655534208E-1,9.838089943E0,9.841813103E0
3.783908177E1,-2.122134566E-1,1.619641781E-1,9.845119476E0,9.848738216E0
3.784164073E1,-2.129612118E-1,1.639083475E-1,9.853942871E0,9.857606633E0
3.784419964E1,-2.134098709E-1,1.633101404E-1,9.859176636E0,9.862838228E0
3.784675849E1,-2.159522474E-1,1.652543098E-1,9.863963127E0,9.867710623E0
3.784931734E1,-2.158026993E-1,1.670489311E-1,9.868299484E0,9.872072268E0
3.785187609E1,-2.107179463E-1,1.712363660E-1,9.867402077E0,9.871137102E0
3.785443484E1,-2.131107599E-1,1.655534208E-1,9.862168312E0,9.865859717E0
3.785699370E1,-2.018944174E-1,1.668993831E-1,9.863813400E0,9.867290994E0
3.785955229E1,-1.918744594E-1,1.706381589E-1,9.867851257E0,9.871191500E0
3.786211068E1,-1.876870245E-1,1.763211191E-1,9.866654396E0,9.870014414E0
3.786466927E1,-1.840977967E-1,1.814058721E-1,9.865756989E0,9.869141860E0
3.786722792E1,-1.830509305E-1,1.836491376E-1,9.865009308E0,9.868416453E0
3.786978661E1,-1.867897213E-1,1.857428551E-1,9.866953850E0,9.870469547E0
3.787234516E1,-1.971087605E-1,1.806581169E-1,9.861868858E0,9.865492719E0
3.787490359E1,-1.998006850E-1,1.848455518E-1,9.863513947E0,9.867268901E0
3.787746208E1,-2.018944174E-1,1.887338907E-1,9.860373497E0,9.864245908E0
3.788002031E1,-1.989033818E-1,1.921735704E-1,9.860074043E0,9.863952219E0
3.788257823E1,-1.986042857E-1,1.953141540E-1,9.857531548E0,9.861466397E0
3.788513651E1,-2.006980032E-1,1.981556267E-1,9.855587959E0,9.859622679E0
3.788769526E1,-2.021935135E-1,1.960619092E-1,9.853942871E0,9.857966961E0
3.789025417E1,-2.081755698E-1,1.849950999E-1,9.847960472E0,9.851897569E0
3.789281302E1,-2.069791555E-1,1.837986857E-1,9.846614838E0,9.850504865E0
3.789537177E1,-2.107179463E-1,1.805085540E-1,9.843174934E0,9.847084755E0
3.789793031E1,-2.114657015E-1,1.754238158E-1,9.844969749E0,9.848803005E0
3.790048885E1,-2.095215321E-1,1.686939895E-1,9.844371796E0,9.848046151E0
3.790304755E1,-2.101197392E-1,1.677966863E-1,9.846465111E0,9.850136101E0
3.790560651E1,-2.105683982E-1,1.718345731E-1,9.848259926E0,9.852009426E0
3.790816573E1,-2.201396823E-1,1.709372699E-1,9.840632439E0,9.844578601E0
3.791072495E1,-2.199901342E-1,1.715354770E-1,9.842576981E0,9.846529424E0
3.791328380E1,-2.172982097E-1,1.746760458E-1,9.846764565E0,9.850710767E0
3.791584255E1,-2.123630047E-1,1.727318913E-1,9.848259926E0,9.852063638E0
3.791840156E1,-2.080260217E-1,1.710868180E-1,9.847212791E0,9.850895659E0
3.792096073E1,-2.039881349E-1,1.721336842E-1,9.846465111E0,9.850082047E0
3.792351964E1,-2.027917206E-1,1.757229120E-1,9.843624115E0,9.847280779E0
3.792607823E1,-2.038385719E-1,1.718345731E-1,9.834052086E0,9.837665257E0
3.792863698E1,-2.008475512E-1,1.748256087E-1,9.834501266E0,9.838105452E0
3.793119594E1,-2.005484551E-1,1.727318913E-1,9.832556725E0,9.836118530E0
3.793375469E1,-2.024926096E-1,1.757229120E-1,9.826275826E0,9.829932777E0
3.793631333E1,-2.017448545E-1,1.761715710E-1,9.823135376E0,9.826786149E0
3.793887208E1,-2.009970993E-1,1.790130436E-1,9.825378418E0,9.829064379E0
3.794143078E1,-2.000997961E-1,1.817049682E-1,9.827471733E0,9.831187990E0
3.794398937E1,-2.038385719E-1,1.772184223E-1,9.820143700E0,9.823857634E0
3.794654818E1,-2.033899277E-1,1.818545163E-1,9.817452431E0,9.821242832E0
3.794910698E1,-2.002493441E-1,1.860419661E-1,9.815209389E0,9.819014551E0
3.795166589E1,-1.975574195E-1,1.873879284E-1,9.822985649E0,9.826758887E0
3.795422464E1,-1.950150430E-1,1.911267042E-1,9.827471733E0,9.831264463E0
3.795678302E1,-1.950150430E-1,1.897807419E-1,9.834052086E0,9.837816222E0
3.795934141E1,-1.950150430E-1,1.887338907E-1,9.835099220E0,9.838842819E0
3.796189979E1,-2.017448545E-1,1.784148365E-1,9.833903313E0,9.837590518E0
3.796445823E1,-1.990529299E-1,1.781157404E-1,9.843772888E0,9.847396202E0
3.796701672E1,-1.965105534E-1,1.779661775E-1,9.852746010E0,9.856312307E0
3.796957505E1,-1.942672879E-1,1.829013824E-1,9.858130455E0,9.861740656E0
3.797213349E1,-1.921735704E-1,1.870888174E-1,9.860672951E0,9.864319741E0
3.797469208E1,-1.876870245E-1,1.911267042E-1,9.865458488E0,9.869094539E0
3.797725078E1,-1.861915141E-1,1.945663840E-1,9.872187614E0,9.875860046E0
3.797980958E1,-1.917249113E-1,1.860419661E-1,9.866355896E0,9.869972073E0
3.798236823E1,-1.902294010E-1,1.824527234E-1,9.867402077E0,9.870921941E0
3.798492677E1,-1.912762672E-1,1.745264977E-1,9.868598938E0,9.871995295E0
3.798748562E1,-1.920240223E-1,1.725823283E-1,9.869646072E0,9.873022409E0
3.799004464E1,-1.948654950E-1,1.710868180E-1,9.870841980E0,9.874247549E0
3.799260375E1,-1.974078715E-1,1.673480272E-1,9.874281883E0,9.877672699E0
3.799516286E1,-1.993520409E-1,1.667498350E-1,9.877422333E0,9.880840991E0
3.799772193E1,-2.056331933E-1,1.568794399E-1,9.870991707E0,9.874379649E0
3.800028088E1,-2.072782665E-1,1.568794399E-1,9.869047165E0,9.872470176E0
3.800283990E1,-2.084746659E-1,1.546361595E-1,9.870094299E0,9.873506748E0
3.800539922E1,-2.071287036E-1,1.550848186E-1,9.868598938E0,9.871990610E0
3.800795849E1,-2.057827413E-1,1.556830257E-1,9.869794846E0,9.873167376E0
3.801051724E1,-2.044367790E-1,1.564307809E-1,9.870991707E0,9.874347688E0
3.801307599E1,-2.032403797E-1,1.570289880E-1,9.869794846E0,9.873136029E0
3.801563500E1,-2.041376829E-1,1.483550072E-1,9.866654396E0,9.869880971E0
3.801819391E1,-1.987538338E-1,1.470090449E-1,9.867701530E0,9.870797751E0
3.802075255E1,-1.963610053E-1,1.485045552E-1,9.866504669E0,9.869575758E0
3.802331135E1,-1.965105534E-1,1.497009695E-1,9.863065720E0,9.866158937E0
3.802587010E1,-1.989033818E-1,1.486541033E-1,9.860223770E0,9.863350009E0
3.802842870E1,-1.984547228E-1,1.501496136E-1,9.855438232E0,9.858579610E0
3.803098724E1,-1.978565156E-1,1.540379524E-1,9.856185913E0,9.859375013E0
3.803354599E1,-2.018944174E-1,1.505982727E-1,9.849905014E0,9.853124884E0
3.803610505E1,-2.015953064E-1,1.513460279E-1,9.853045464E0,9.856269639E0
3.803866411E1,-2.035394758E-1,1.497009695E-1,9.853643417E0,9.856882230E0
3.804122292E1,-2.051845491E-1,1.532901973E-1,9.854242325E0,9.857570207E0
3.804378167E1,-2.065305114E-1,1.565803289E-1,9.854840279E0,9.858247774E0
3.804634021E1,-2.098206282E-1,1.666002721E-1,9.860373497E0,9.864012665E0
3.804889891E1,-2.102692872E-1,1.683948934E-1,9.865308762E0,9.868986117E0
3.805145797E1,-2.152044922E-1,1.655534208E-1,9.865009308E0,9.868745085E0
3.805401698E1,-2.156531364E-1,1.692921966E-1,9.866355896E0,9.870164375E0
3.805657604E1,-2.158026993E-1,1.725823283E-1,9.867701530E0,9.871569731E0
3.805913500E1,-2.135594189E-1,1.733300835E-1,9.866504669E0,9.870337650E0
3.806169411E1,-2.113161534E-1,1.740778536E-1,9.863214493E0,9.867013618E0
3.806425333E1,-2.069791555E-1,1.772184223E-1,9.860373497E0,9.864137684E0
3.806681229E1,-2.029412687E-1,1.824527234E-1,9.858130455E0,9.861907028E0
3.806937115E1,-2.087737769E-1,1.778166294E-1,9.846914291E0,9.850732273E0
3.807193010E1,-2.075773627E-1,1.776670814E-1,9.848110199E0,9.851899738E0
3.807448911E1,-2.063809484E-1,1.751247048E-1,9.851550102E0,9.855267687E0
3.807704807E1,-2.077269107E-1,1.731805354E-1,9.852447510E0,9.856158679E0
3.807960698E1,-2.038385719E-1,1.739282906E-1,9.855737686E0,9.859379623E0
3.808216604E1,-2.003988922E-1,1.746760458E-1,9.858728409E0,9.862311964E0
3.808472521E1,-2.020439655E-1,1.730309874E-1,9.859027863E0,9.862615874E0
3.808728432E1,-2.080260217E-1,1.671984792E-1,9.857233047E0,9.860845476E0
3.808984359E1,-2.092224360E-1,1.682453454E-1,9.857083321E0,9.860738923E0
3.809240281E1,-2.102692872E-1,1.718345731E-1,9.857083321E0,9.860823083E0
3.809496167E1,-2.110170424E-1,1.749751568E-1,9.854840279E0,9.858652109E0
3.809752042E1,-2.164008915E-1,1.754238158E-1,9.855438232E0,9.859374504E0
3.810007932E1,-2.208874375E-1,1.760220230E-1,9.853643417E0,9.857690582E0
3.810263839E1,-2.247757763E-1,1.790130436E-1,9.852148056E0,9.856337613E0
3.810519771E1,-2.374876440E-1,1.724327803E-1,9.841679573E0,9.846054553E0
3.810775693E1,-2.398804724E-1,1.752742529E-1,9.841081619E0,9.845565049E0
3.811031583E1,-2.418246418E-1,1.755733639E-1,9.843174934E0,9.847710290E0
3.811287464E1,-2.410768867E-1,1.710868180E-1,9.845119476E0,9.849556653E0
3.811543354E1,-2.355434746E-1,1.671984792E-1,9.844371796E0,9.848608638E0
3.811799266E1,-2.328515500E-1,1.640578955E-1,9.844072342E0,9.848192479E0
3.812055167E1,-2.280659080E-1,1.661516279E-1,9.846165657E0,9.850208047E0
3.812311047E1,-2.331506610E-1,1.612164229E-1,9.841231346E0,9.845312812E0
3.812566911E1,-2.335993052E-1,1.630110443E-1,9.843025208E0,9.847146108E0
3.812822766E1,-2.316551358E-1,1.624128371E-1,9.844820023E0,9.848884369E0
3.813078614E1,-2.321037948E-1,1.619641781E-1,9.844222069E0,9.848289837E0
3.813334484E1,-2.300100774E-1,1.640578955E-1,9.843624115E0,9.847677663E0
3.813590380E1,-2.280659080E-1,1.637587994E-1,9.843324661E0,9.847328135E0
3.813846286E1,-2.286641151E-1,1.658525169E-1,9.840782166E0,9.844835599E0
3.814102198E1,-2.359921336E-1,1.609173268E-1,9.834052086E0,9.838199383E0
3.814358104E1,-2.315055877E-1,1.628614962E-1,9.836894035E0,9.840965551E0
3.814613984E1,-2.297109663E-1,1.646561027E-1,9.841829300E0,9.845886589E0
3.814869849E1,-2.280659080E-1,1.663011760E-1,9.843922615E0,9.847968450E0
3.815125708E1,-2.240280211E-1,1.703390628E-1,9.845867157E0,9.849888528E0
3.815381557E1,-2.204387933E-1,1.691426486E-1,9.850054741E0,9.853972848E0
3.815637417E1,-2.172982097E-1,1.682453454E-1,9.851400375E0,9.855232842E0
3.815893318E1,-2.211865485E-1,1.606182158E-1,9.845867157E0,9.849660998E0
3.816149214E1,-2.208874375E-1,1.625623852E-1,9.851848602E0,9.855665308E0
3.816405068E1,-2.228316069E-1,1.667498350E-1,9.852597237E0,9.856527367E0
3.816660922E1,-2.244766802E-1,1.704886109E-1,9.850952148E0,9.854984240E0
3.816916760E1,-2.232802659E-1,1.715354770E-1,9.854391098E0,9.858412773E0
3.817172604E1,-2.198405862E-1,1.775175333E-1,9.855138779E0,9.859188745E0
3.817428458E1,-2.119143605E-1,1.803590059E-1,9.860672951E0,9.864598730E0
3.817684323E1,-2.165504545E-1,1.782652885E-1,9.856335640E0,9.860325799E0
3.817940198E1,-2.120639086E-1,1.827518344E-1,9.861121178E0,9.865094030E0
3.818196078E1,-2.078764737E-1,1.845464408E-1,9.862915993E0,9.866832415E0
3.818452000E1,-2.017448545E-1,1.860419661E-1,9.864859581E0,9.868676059E0
3.818707932E1,-1.987538338E-1,1.851446480E-1,9.866504669E0,9.870242956E0
3.818963844E1,-1.959123611E-1,1.845464408E-1,9.870542526E0,9.874211300E0
3.819219724E1,-1.933699846E-1,1.840977967E-1,9.876524925E0,9.880133023E0
3.819475588E1,-1.978565156E-1,1.769193262E-1,9.875029564E0,9.878595879E0
3.819731443E1,-1.957627982E-1,1.767697781E-1,9.877422333E0,9.880943405E0
3.819987297E1,-1.936690807E-1,1.743769497E-1,9.877272606E0,9.880709952E0
3.820243156E1,-1.941177398E-1,1.652543098E-1,9.874879837E0,9.878169996E0
3.820499010E1,-1.944168359E-1,1.622632891E-1,9.870542526E0,9.873790409E0
3.820754880E1,-1.944168359E-1,1.573280841E-1,9.866953850E0,9.870123014E0
3.821010740E1,-1.968096644E-1,1.555334777E-1,9.866206169E0,9.869394555E0
3.821266599E1,-2.057827413E-1,1.470090449E-1,9.856335640E0,9.859579628E0
3.821522474E1,-2.098206282E-1,1.482054591E-1,9.853942871E0,9.857290686E0
3.821778333E1,-2.083251178E-1,1.541875154E-1,9.854391098E0,9.857798794E0
3.822034208E1,-2.069791555E-1,1.619641781E-1,9.850054741E0,9.853560329E0
3.822290125E1,-2.032403797E-1,1.666002721E-1,9.848857880E0,9.852363363E0
3.822546031E1,-1.998006850E-1,1.682453454E-1,9.847810745E0,9.851274196E0
3.822801901E1,-1.944168359E-1,1.722832322E-1,9.847212791E0,9.850638516E0
3.823057781E1,-1.965105534E-1,1.664507240E-1,9.839586258E0,9.842955855E0
3.823313667E1,-1.944168359E-1,1.676471382E-1,9.844072342E0,9.847419141E0
3.823569542E1,-1.948654950E-1,1.688435525E-1,9.845717430E0,9.849092974E0
3.823825437E1,-1.951645911E-1,1.700399518E-1,9.847362518E0,9.850763999E0
3.824081380E1,-1.977069676E-1,1.710868180E-1,9.851250648E0,9.854719584E0
3.824337307E1,-1.974078715E-1,1.674975902E-1,9.852447510E0,9.855848378E0
3.824593208E1,-1.971087605E-1,1.643570065E-1,9.853493690E0,9.856835344E0
3.824849083E1,-2.059323043E-1,1.595713645E-1,9.845269203E0,9.848715491E0
3.825104927E1,-2.051845491E-1,1.592722535E-1,9.846614838E0,9.850040209E0
3.825360771E1,-2.042872310E-1,1.615155339E-1,9.847960472E0,9.851403250E0
3.825616656E1,-2.033899277E-1,1.636092514E-1,9.846764565E0,9.850223746E0
3.825872562E1,-2.048854381E-1,1.631605923E-1,9.843624115E0,9.847107958E0
3.826128458E1,-2.060818523E-1,1.604686677E-1,9.845717430E0,9.849181267E0
3.826384307E1,-2.045863420E-1,1.558325738E-1,9.847661972E0,9.851019525E0
3.826640167E1,-2.126621157E-1,1.520937830E-1,9.844820023E0,9.848291170E0
3.826896052E1,-2.110170424E-1,1.502991766E-1,9.848708153E0,9.852115017E0
3.827151911E1,-2.117647976E-1,1.537388563E-1,9.849755287E0,9.853230901E0
3.827407786E1,-2.147558331E-1,1.543370634E-1,9.850802422E0,9.854351747E0
3.827663672E1,-2.172982097E-1,1.502991766E-1,9.849455833E0,9.852998963E0
3.827919521E1,-2.192423791E-1,1.492523104E-1,9.848409653E0,9.851980317E0
3.828175380E1,-2.184946239E-1,1.555334777E-1,9.847661972E0,9.851313460E0
3.828431255E1,-2.223829478E-1,1.543370634E-1,9.842576981E0,9.846298580E0
3.828687130E1,-2.195414752E-1,1.594218016E-1,9.846614838E0,9.850352153E0
3.828943057E1,-2.168495506E-1,1.640578955E-1,9.847960472E0,9.851713769E0
3.829199010E1,-2.192423791E-1,1.657029688E-1,9.846914291E0,9.850748487E0
3.829454958E1,-2.164008915E-1,1.698904037E-1,9.843624115E0,9.847468091E0
3.829710854E1,-2.137089670E-1,1.734796464E-1,9.843324661E0,9.847172543E0
3.829966698E1,-2.113161534E-1,1.743769497E-1,9.843174934E0,9.846987084E0
3.830222557E1,-2.137089670E-1,1.707877219E-1,9.838539124E0,9.842341797E0
3.830478437E1,-2.119143605E-1,1.713859290E-1,9.840782166E0,9.844555575E0
3.830734302E1,-2.101197392E-1,1.697408557E-1,9.845269203E0,9.848973954E0
3.830990156E1,-2.086242288E-1,1.707877219E-1,9.851699829E0,9.855388477E0
3.831246026E1,-2.093719840E-1,1.694417596E-1,9.859775543E0,9.863453802E0
3.831501891E1,-2.077269107E-1,1.731805354E-1,9.867103577E0,9.870809235E0
3.831757760E1,-2.059323043E-1,1.766202152E-1,9.871141434E0,9.874868911E0
3.832013620E1,-2.090728730E-1,1.701895148E-1,9.867851257E0,9.871533031E0
3.832269432E1,-2.078764737E-1,1.709372699E-1,9.868748665E0,9.872417758E0
3.832525219E1,-2.066800594E-1,1.692921966E-1,9.867402077E0,9.871018197E0
3.832781026E1,-2.078764737E-1,1.680957973E-1,9.866206169E0,9.869827405E0
